id,datetime,outdoor_temperature,indoor_temperature,past_electricity,y
56,2022-10-12 15:00:00,25.9360344,23.16666667,1178.125,1507.625
74,2022-10-17 09:00:00,23.7872729,19.0,823.625,949.5
34,2022-10-10 09:00:00,24.94614964,18.91666667,783.7375,838.3125
279,2022-11-24 14:00:00,22.61834588,19.75,3322.1375,1118.65
245,2022-11-18 12:00:00,22.98548659,23.16666667,1967.8375,1561.1625
381,2022-12-13 12:00:00,21.34827159,19.58333333,2074.9,2570.35
212,2022-11-10 11:00:00,23.26704114,19.25,1899.1375,2490.075
10,2022-10-05 09:00:00,25.79925966,20.58333333,687.1625,881.975
127,2022-10-25 14:00:00,25.27060036,24.0,1235.6,2043.5
71,2022-10-14 14:00:00,26.60018095,23.0,837.15,1950.925
